*******************************************************************************************
Iteracion NumIndividuos MejorFitness MejorGenotipo PeorFitness PeorGenotipo MediaFitness 
2017_10_23_19_36_35

00,13,3.1007499999999997,14.88175,9.264326923076924,10.089054301775146,3.1763271717150214,15.489928179638365,3.0387256665154823
01,13,3.1007499999999997,12.07925,8.415860576923077,4.887378596246302,2.2107416394156743,12.748914190177798,4.0828069636683555
02,13,3.1007499999999997,12.981750000000002,8.569264423076923,5.976406194803996,2.444668933578532,13.360815532890847,3.7777133132630007
03,13,3.1007499999999997,12.954062500000001,8.448913461538464,5.270140922198596,2.2956787497815534,12.948443811110309,3.949383111966619
04,13,3.1007499999999997,10.446312500000001,8.203240384615386,3.759596571421968,1.9389679139743308,12.003617496005074,4.402863273225698
05,13,3.1007499999999997,9.834749999999998,7.861975961538462,3.084116384338018,1.7561652497239597,11.304059850997422,4.419892072079501
06,13,3.1007499999999997,9.36725,7.631822115384616,2.561280997503699,1.600400261654471,10.76860662822738,4.495037602541853
07,13,3.1007499999999997,8.952499999999999,7.373615384615385,2.0384109482248522,1.4277292979500182,10.171964808597421,4.575265960633349
08,13,3.1007499999999997,13.062187500000002,7.933850961538462,5.396479486501482,2.3230323903255163,12.486994446576475,3.38070747650045
09,13,3.1007499999999997,20.8439375,8.735259615384615,16.171315429595044,4.021357411322083,16.6171201415759,0.8533990891933323
10,13,3.1007499999999997,13.724999999999998,7.978230769230769,5.949056886649407,2.4390688564797443,12.758805727931067,3.1976558105304704
11,13,3.1007499999999997,17.43662499999999,8.547451923076922,11.078921174371287,3.3285013405992925,15.071314550651536,2.023589295502309
12,13,3.1007499999999997,15.902499999999998,8.433504807692309,11.82561523585429,3.4388392279742144,15.173629694521768,1.6933799208628484
13,13,3.1007499999999997,11.775625000000002,7.414384615384615,4.239260529955621,2.058946461167852,11.449919679273606,3.378849551495625
14,13,2.4775625,8.056624999999997,6.359153846153846,3.8643157509707837,1.9657862933113517,10.212094981044094,2.5062127112635966
15,13,2.4775625,11.593000000000002,6.631182692307693,5.675834307368718,2.382400954366984,11.30068856286698,1.9616768217484042
16,13,2.4775625,7.792249999999998,5.908644230769231,4.152617740615754,2.0377972766238925,9.90272689295206,1.914561568586402
17,13,2.4775625,16.493062499999997,6.596591346153845,12.09457059952847,3.4777249171733624,13.412932183813634,-0.21974949150594458
18,13,2.4775625,7.676,5.899701923076924,4.1198897542991855,2.0297511557575687,9.878014188361758,1.9213896577920893
19,13,2.4775625,10.26,6.067894230769231,5.214894466577292,2.2836143427858593,10.543778342629516,1.5920101189089468
20,13,2.1129999999999995,7.676,5.318451923076922,4.305660393722262,2.075008528590247,9.385468639113807,1.2514352070400374
21,13,2.1129999999999995,9.243124999999997,5.5641490384615375,5.749152513544747,2.3977390420028506,10.263717560787125,0.8645805161359501
22,13,2.1129999999999995,7.368999999999999,4.505139423076923,4.265893168962648,2.0654038755078017,8.553331019072214,0.4569478270816312
23,13,2.1129999999999995,8.8551875,4.619461538461538,5.07753292039571,2.253338172666435,9.036004356887751,0.20291872003532507
24,13,2.1129999999999995,7.097499999999998,3.9156682692307685,2.8537182430195998,1.689295191202414,7.226686843987499,0.6046496944740372
