*******************************************************************************************
Iteracion NumIndividuos MejorFitness MejorGenotipo PeorFitness PeorGenotipo MediaFitness 
2017_11_17_17_38_35

00,11,5.663624999999999,24.650750000000002,13.133267045454543,26.78869517478048,5.175779668299306,23.277795195321183,2.988738895587904
01,11,5.663624999999999,17.000249999999998,11.206585227272726,8.109468914966426,2.8477129270638266,16.788102564317825,5.625067890227625
02,11,5.663624999999999,22.591,11.3494375,16.617650919744325,4.076475305916169,19.33932909959569,3.359545900404309
03,12,5.663624999999999,17.59975,10.421338541666666,7.828281677381732,2.797906659876582,15.905235595024767,4.937441488308565
04,12,5.663624999999999,11.38225,9.258843749999999,2.7159504111328148,1.6480140809874213,12.488951348735345,6.028736151264653
05,13,5.663624999999999,18.76975,9.80030769230769,8.77328206758506,2.9619726648949785,15.605774115501848,3.9948412691135324
06,15,5.663624999999999,16.5735,9.823770833333331,9.355152405034724,3.0586193625612723,15.818664783953425,3.828876882713237
07,15,5.663624999999999,16.086624999999998,9.673479166666663,7.642522503993055,2.7645112595164187,15.091921235318843,4.2550370980144825
08,15,5.663624999999999,12.305312500000005,8.875512499999997,2.884245587604171,1.6983066824352342,12.204193597573056,5.546831402426939
09,15,5.663624999999999,14.042437499999998,8.800645833333332,3.52976334357639,1.8787664419976182,12.483028059648664,5.118263607018001
10,16,5.663624999999999,17.60975,9.508726562499998,8.71647083441162,2.952366988436841,15.295365859836206,3.7220872651637897
11,17,5.663624999999999,13.485624999999999,9.148720588235292,3.9552395947231824,1.9887784177034862,13.046726286934126,5.250714889536459
12,17,5.663624999999999,12.310125,8.864275735294116,2.782561309310122,1.668101108839066,12.133753908618687,5.594797561969547
13,18,5.663624999999999,18.79575,9.130336805555554,7.454788597282506,2.7303458750280165,14.481814720610465,3.7788588905006426
14,19,1.67475,11.854687500000002,8.164039473684209,4.218164690053672,2.053817102386109,12.189520994360983,4.138557953007435
15,20,1.67475,24.63075,9.379621875,22.613818063076174,4.755398833229046,18.70020358812893,0.059040161871068975
16,21,1.67475,15.173000000000002,8.619880952380951,6.493035570649094,2.5481435537757866,13.614242317781493,3.6255195869804098
