*******************************************************************************************
Iteracion, NumIndividuos, MejorFitness, PeorFitness, MediaFitness, Varianza, DesviacionTipica, IntervaloConfianza
2017_11_27_20_43_58

00,14,5.6575,24.38475,14.570812499999999,32.63128928292411,5.712380351738154,25.76707798940678,3.3745470105932185
01,14,5.6575,19.715249999999997,11.915848214285715,23.566758232541453,4.854560560188888,21.430786912255936,2.400909516315494
02,14,5.549874999999999,16.57725,10.123794642857144,19.351685028140945,4.399055015357383,18.745942472957616,1.5016468127566736
03,14,5.549874999999999,16.071250000000003,9.211803571428572,13.406322581951533,3.6614645405836628,16.38827407097255,2.035333071884593
04,14,5.549874999999999,13.265,7.786785714285713,7.26332299872449,2.6950552867658373,13.069094076346754,2.504477352224672
05,14,4.857499999999999,11.366999999999997,6.73134375,3.7200931097935266,1.9287542896371033,10.511702157688722,2.9509853423112773
06,14,4.857499999999999,14.233562499999998,6.9738125,6.472241893973211,2.5440601199604562,11.960170335122495,1.9874546648775064
07,14,4.857499999999999,20.08375,7.376950892857143,14.696808368403222,3.833641658841267,14.890888544186026,-0.1369867584717399
08,14,4.857499999999999,14.85025,7.029424107142857,7.238094397421079,2.690370680300594,12.30255064053202,1.7562975737536934
09,14,3.901499999999999,8.092875,5.731758928571428,1.0220391388711736,1.0109595139624403,7.713239575937811,3.750278281205045
10,14,3.901499999999999,21.066249999999997,7.560660714285713,27.48680404057715,5.2427859045146175,17.83652108713436,-2.7151996585629368
11,14,3.901499999999999,6.69275,5.457348214285714,0.4641596560905613,0.6812926361634634,6.792681781166102,4.122014647405326
12,14,3.901499999999999,10.881124999999997,6.002089285714285,3.3528856231664528,1.8310886442677898,9.591023028479153,2.4131555429494167
13,14,3.901499999999999,13.038250000000003,6.166982142857143,5.2411622982302335,2.289358490544946,10.654124784325237,1.6798395013890488
14,14,3.901499999999999,5.6575,5.331571428571428,0.3044867510363522,0.5518031814300749,6.413105664174375,4.250037192968482
15,14,3.901499999999999,22.254249999999992,6.931330357142856,20.865976732940034,4.567929151479917,15.884471494043492,-2.0218107797577813
16,14,3.901499999999999,5.6575,5.316196428571429,0.29588279121492356,0.5439510926681953,6.382340570201092,4.250052286941766
17,14,3.901499999999999,5.6575,5.300821428571429,0.2868060501434949,0.5355427621987762,6.35048524248103,4.251157614661828
18,14,3.901499999999999,19.713124999999998,6.727392857142857,15.82407751363202,3.977948907870992,14.524172716570002,-1.0693870022842873
19,14,3.901499999999999,5.549874999999999,5.1721651785714275,0.3031696716557716,0.5506084558520433,6.251357752041432,4.092972605101423
20,14,3.901499999999999,22.372499999999995,6.8248348214285715,21.882938938396837,4.677920364691648,15.993558736224202,-2.343889093367058
21,14,3.0386874999999995,5.549874999999999,4.952473214285713,0.5621399808673467,0.7497599488285211,6.422002713989615,3.4829437145818116
22,14,3.0386874999999995,5.549874999999999,4.8535625,0.5026610825892857,0.7089859537320085,6.243174969314737,3.4639500306852633
23,14,3.0386874999999995,6.829625,4.822665178571428,0.7850904958745221,0.8860533256382045,6.559329696822308,3.086000660320547
24,14,3.0386874999999995,5.549874999999999,4.731254464285713,0.5268021771564093,0.7258113922751621,6.153844793145031,3.308664135426395
25,14,3.0386874999999995,5.549874999999999,4.504781249999999,0.49349750097656236,0.702493772909456,5.881669044902533,3.127893455097465
26,14,3.0386874999999995,24.635249999999996,6.265299107142856,29.301457680345177,5.413082086976437,16.87493999761667,-4.34434178333096
27,14,3.0386874999999995,4.9853749999999994,4.321709821428571,0.3119564339325573,0.5585306025031729,5.41642980233479,3.226989840522352
28,14,3.0386874999999995,15.560625,5.459575892857141,10.466190669742513,3.235149249994892,11.80046842284713,-0.8813166371328478
29,14,3.0386874999999995,4.857499999999999,4.271924107142856,0.2668298605907206,0.5165557671643214,5.284373410784926,3.259474803500786
30,14,3.0386874999999995,5.429875,4.291549107142857,0.3191567009925064,0.5649395551671934,5.398830635270556,3.184267579015158
33,14,2.7861249999999997,4.559874999999999,3.8220803571428568,0.3539256771364795,0.5949165295539194,4.988116755068539,2.6560439592171745
34,14,2.7861249999999997,4.420874999999999,3.7259419642857137,0.27468790037069496,0.524106764286338,4.753191222286937,2.698692706284491
35,14,2.7861249999999997,5.678750000000001,3.7332857142857137,0.5162886231664544,0.7185322700940121,5.141608963669977,2.32496246490145
36,14,2.7861249999999997,4.2560625,3.5542410714285713,0.21170309311224478,0.46011204408518236,4.456060677835529,2.652421465021614
37,14,2.7861249999999997,4.042687499999999,3.4918392857142853,0.17291936200573965,0.4158357392116984,4.306877334569214,2.6768012368593563
38,14,2.7861249999999997,3.901499999999999,3.416446428571428,0.1310201014827805,0.36196698949321404,4.125901727978127,2.7069911291647286
40,14,2.5545,3.7304999999999993,3.1342008928571423,0.09840231873804195,0.31369143873883765,3.749036112785264,2.5193656729290206
41,14,2.5545,3.8979375000000003,3.123986607142857,0.1016299314612564,0.3187944972254954,3.7488238217048275,2.499149392580886
42,14,2.5545,3.36625,3.0069017857142852,0.052708293367346885,0.2295828681921778,3.456884207370954,2.5569193640576167
43,14,2.4334375,3.2706249999999994,2.9104866071428575,0.052911004005899154,0.23002392050806184,3.3613334913386588,2.459639722947056
44,14,2.4334375,3.5729374999999997,2.920040178571429,0.0692638870575573,0.2631803318212767,3.435873628941131,2.4042067282017268
45,14,2.4334375,3.081312499999999,2.8405089285714284,0.03499928563456624,0.18708096010702488,3.2071876103811974,2.4738302467616595
47,14,2.4334375,4.408249999999998,2.936299107142857,0.20334306204161307,0.45093576265540647,3.8201332019474536,2.05246501233826
48,14,2.4334375,3.0386874999999995,2.7665892857142858,0.03238175653698972,0.17994931657827912,3.119289946207713,2.4138886252208587
49,14,2.4334375,3.463687499999999,2.7726651785714282,0.057930220204878737,0.24068697556136837,3.2444116506717102,2.3009187064711463
