*******************************************************************************************
Iteracion NumIndividuos MejorFitness MejorGenotipo PeorFitness PeorGenotipo MediaFitness 
2017_11_01_12_39_53

00,10,1.311,19.84075,11.198631249999998,30.568383275351568,5.528868173084937,22.03521286924647,0.36204963075352303
01,10,1.311,19.84075,9.67103125,25.167037910351564,5.016675982196933,19.50371617510599,-0.16165367510598827
02,10,1.311,14.185750000000002,8.261743749999999,14.377744203476567,3.7917995995933866,15.693670965203037,0.8298165347969615
03,10,1.311,11.709999999999999,7.111718749999999,7.043079621289064,2.653880106803822,12.31332375933549,1.9101137406645083
04,10,1.311,12.817812499999997,6.946993749999999,7.9676530323828105,2.822703142801738,12.479491909891406,1.4144955901085918
05,10,1.311,11.088500000000002,6.951224999999999,7.077427451718753,2.660343483785271,12.16549822821913,1.736951771780868
06,10,1.311,7.982749999999999,5.373712499999999,5.56063659,2.3581002077944015,9.995588907277025,0.7518360927229724
07,10,1.311,12.2611875,5.9299937499999995,10.149369702695314,3.1858075432604704,12.174176534790522,-0.3141890347905223
08,10,1.311,7.982749999999999,4.9267375,4.027434119374999,2.0068468101414716,8.860157247877284,0.9933177521227154
09,10,1.311,8.407499999999997,4.8123625,4.176654506874998,2.0436864991663954,8.817988038366135,0.8067369616338649
10,10,1.311,7.903249999999998,4.8385,4.040697042968747,2.0101485126648595,8.778391084823124,0.8986089151768755
11,10,1.311,12.386625,4.827450000000001,8.637370509218751,2.93894037183791,10.587773128802304,-0.9328731288023029
12,10,1.311,9.7034375,4.190906249999999,5.573644820507812,2.360856797967173,8.818185574015658,-0.43637307401565906
13,10,1.311,6.566187499999999,3.5308374999999996,2.110690189999999,1.4528214584043007,6.378367558472429,0.6833074415275702
14,10,1.311,3.833749999999999,3.054618749999999,0.9287141284765618,0.9636981521599809,4.943467128233562,1.1657703717664365
15,10,1.311,3.847625,3.0262437499999995,0.8925706050390618,0.944759548794857,4.877972465637919,1.1745150343620798
16,10,1.311,3.886124999999999,3.059856249999999,0.9371224109765617,0.9680508307814015,4.957235878331546,1.162476621668452
17,10,1.311,3.833749999999999,2.730937499999999,0.8993206843749993,0.9483251996941763,4.589654891400585,0.8722201085994137
18,10,1.311,4.197124999999997,2.703512499999999,0.8919399912499987,0.9444257468165502,4.554586963760437,0.8524380362395607
19,10,1.311,3.570124999999999,2.3135499999999998,0.4704178217187495,0.6858701201530429,3.6578554354999637,0.9692445645000356
20,10,1.311,2.996125,2.14536875,0.2580050089453123,0.507941934619807,3.1409349418548214,1.1498025581451783
21,10,1.311,2.744062499999999,2.01795,0.1447907974999998,0.3805138598001389,2.763757165208272,1.2721428347917276
22,10,1.311,2.0883124999999993,1.8804312499999998,0.06212775582031236,0.24925439980131214,2.3689698736105713,1.391892626389428
23,10,1.2916874999999999,2.079062499999999,1.7939062499999998,0.08291079394531238,0.2879423448284611,2.3582732458637836,1.229539254136216
