*******************************************************************************************
Iteracion NumIndividuos MejorFitness MejorGenotipo PeorFitness PeorGenotipo MediaFitness 
2017_10_15_20_59_49

00,10,4.4073125,13.421,10.126806250000001,5.824120815976564,2.413321531826326,14.8569164523796,5.396696047620402
01,10,4.4073125,12.299750000000001,10.659425000000002,1.6047633756250015,1.2667925542980594,13.142338406424198,8.176511593575807
02,10,4.4073125,11.577250000000001,10.140287500000001,1.112037262656251,1.054531774133075,12.207169777300829,8.073405222699174
03,10,4.4073125,11.577250000000001,9.816437500000001,1.125226053906251,1.0607667292606093,11.895540289350794,7.737334710649207
04,10,4.4073125,11.577250000000001,9.498362499999999,0.9156305326562505,0.956885851424427,11.373858768791877,7.622866231208122
05,10,4.4073125,9.96975,8.9821625,0.42757858765625034,0.653894936252186,10.263796575054284,7.700528424945714
06,10,4.4073125,26.8775625,10.75604375,29.404263400039053,5.422569815137381,21.384280587669267,0.12780691233073327
07,10,4.4073125,9.635,8.6781375,0.26175970140625066,0.5116245707608761,9.680921658691318,7.675353341308683
08,10,4.4073125,9.30725,8.441374999999999,0.08360084062500009,0.28913809957354303,9.008085675164143,7.874664324835854
09,10,4.4073125,8.3965,8.344525,3.001556250000042E-4,0.01732500000000012,8.378482000000002,8.310568
10,10,4.4073125,8.33875,8.338750000000001,3.1554436208840472E-30,1.7763568394002505E-15,8.338750000000005,8.338749999999997
11,10,4.4073125,8.33875,8.338750000000001,3.1554436208840472E-30,1.7763568394002505E-15,8.338750000000005,8.338749999999997
12,10,4.4073125,8.33875,8.338750000000001,3.1554436208840472E-30,1.7763568394002505E-15,8.338750000000005,8.338749999999997
13,10,4.4073125,8.33875,8.338750000000001,3.1554436208840472E-30,1.7763568394002505E-15,8.338750000000005,8.338749999999997
14,10,4.4073125,8.33875,8.338750000000001,3.1554436208840472E-30,1.7763568394002505E-15,8.338750000000005,8.338749999999997
15,10,4.4073125,8.33875,8.21575,0.1361609999999998,0.3689999999999997,8.938989999999999,7.49251
16,10,4.4073125,8.33875,8.115224999999999,0.2023793306249999,0.4498659029366417,8.996962169755816,7.233487830244181
17,10,4.4073125,8.33875,8.21575,0.1361609999999998,0.3689999999999997,8.938989999999999,7.49251
18,10,4.4073125,8.33875,8.092749999999999,0.24206399999999983,0.4919999999999998,9.057069999999998,7.128429999999999
19,10,4.4073125,8.33875,8.21575,0.1361609999999998,0.3689999999999997,8.938989999999999,7.49251
20,10,4.4073125,8.33875,8.21575,0.1361609999999998,0.3689999999999997,8.938989999999999,7.49251
21,10,4.4073125,8.33875,8.21575,0.1361609999999998,0.3689999999999997,8.938989999999999,7.49251
22,10,4.4073125,8.33875,8.21575,0.1361609999999998,0.3689999999999997,8.938989999999999,7.49251
23,10,4.4073125,8.33875,8.21575,0.1361609999999998,0.3689999999999997,8.938989999999999,7.49251
24,10,4.4073125,8.33875,8.115224999999999,0.2023793306249999,0.4498659029366417,8.996962169755816,7.233487830244181
25,10,4.4073125,8.33875,8.21575,0.1361609999999998,0.3689999999999997,8.938989999999999,7.49251
26,10,4.4073125,8.33875,8.21575,0.1361609999999998,0.3689999999999997,8.938989999999999,7.49251
27,10,4.4073125,8.594249999999999,8.241299999999999,0.14832152249999983,0.3851253334954737,8.996145653651128,7.486454346348871
28,10,4.4073125,8.33875,8.21575,0.1361609999999998,0.3689999999999997,8.938989999999999,7.49251
29,10,4.4073125,8.33875,8.21575,0.1361609999999998,0.3689999999999997,8.938989999999999,7.49251
30,10,4.4073125,8.33875,8.092749999999999,0.24206399999999983,0.4919999999999998,9.057069999999998,7.128429999999999
31,10,4.4073125,8.33875,8.092749999999999,0.24206399999999983,0.4919999999999998,9.057069999999998,7.128429999999999
32,10,4.4073125,8.33875,8.092749999999999,0.24206399999999983,0.4919999999999998,9.057069999999998,7.128429999999999
33,10,4.4073125,8.33875,7.9697499999999994,0.31770899999999985,0.5636568104795682,9.074517348539953,6.864982651460046
34,10,4.4073125,8.33875,7.72375,0.3782249999999997,0.6149999999999998,8.92915,6.51835
35,10,4.4073125,8.33875,7.47775,0.3177089999999998,0.5636568104795682,8.582517348539954,6.372982651460047
36,10,4.4073125,8.33875,7.23175,0.1361609999999999,0.36899999999999983,7.95499,6.50851
37,10,4.4073125,7.10875,7.108749999999999,7.888609052210118E-31,8.881784197001252E-16,7.108750000000001,7.108749999999997
38,10,4.4073125,7.10875,7.108749999999999,7.888609052210118E-31,8.881784197001252E-16,7.108750000000001,7.108749999999997
39,10,4.4073125,7.10875,7.108749999999999,7.888609052210118E-31,8.881784197001252E-16,7.108750000000001,7.108749999999997
40,10,4.4073125,7.10875,7.108749999999999,7.888609052210118E-31,8.881784197001252E-16,7.108750000000001,7.108749999999997
41,10,4.4073125,7.10875,7.108749999999999,7.888609052210118E-31,8.881784197001252E-16,7.108750000000001,7.108749999999997
42,10,4.4073125,7.10875,7.108749999999999,7.888609052210118E-31,8.881784197001252E-16,7.108750000000001,7.108749999999997
43,10,4.4073125,7.10875,7.108749999999999,7.888609052210118E-31,8.881784197001252E-16,7.108750000000001,7.108749999999997
44,10,4.4073125,7.10875,7.108749999999999,7.888609052210118E-31,8.881784197001252E-16,7.108750000000001,7.108749999999997
45,10,4.4073125,7.10875,7.108749999999999,7.888609052210118E-31,8.881784197001252E-16,7.108750000000001,7.108749999999997
46,10,4.4073125,7.5335,7.151224999999999,0.01623713062500003,0.12742500000000012,7.400977999999999,6.901471999999999
47,10,4.4073125,7.10875,7.108749999999999,7.888609052210118E-31,8.881784197001252E-16,7.108750000000001,7.108749999999997
48,10,4.4073125,7.10875,7.108749999999999,7.888609052210118E-31,8.881784197001252E-16,7.108750000000001,7.108749999999997
49,10,4.4073125,7.10875,7.108749999999999,7.888609052210118E-31,8.881784197001252E-16,7.108750000000001,7.108749999999997
50,10,4.4073125,7.3605,7.133925,0.005704025625000016,0.0755250000000001,7.281954,6.985895999999999
51,10,4.4073125,7.10875,7.108749999999999,7.888609052210118E-31,8.881784197001252E-16,7.108750000000001,7.108749999999997
52,10,4.4073125,7.10875,7.108749999999999,7.888609052210118E-31,8.881784197001252E-16,7.108750000000001,7.108749999999997
53,10,4.4073125,7.10875,7.108749999999999,7.888609052210118E-31,8.881784197001252E-16,7.108750000000001,7.108749999999997
54,10,4.4073125,7.10875,7.108749999999999,7.888609052210118E-31,8.881784197001252E-16,7.108750000000001,7.108749999999997
55,10,4.4073125,7.10875,7.108749999999999,7.888609052210118E-31,8.881784197001252E-16,7.108750000000001,7.108749999999997
56,10,4.4073125,7.10875,7.108749999999999,7.888609052210118E-31,8.881784197001252E-16,7.108750000000001,7.108749999999997
57,10,4.4073125,7.10875,7.108749999999999,7.888609052210118E-31,8.881784197001252E-16,7.108750000000001,7.108749999999997
