*******************************************************************************************
Iteracion, NumIndividuos, MejorFitness, PeorFitness, MediaFitness, Varianza, DesviacionTipica, IntervaloConfianza
2017_11_28_19_09_10

00,10,5.29475,15.621249999999998,12.304675,11.673281600624998,3.41661844527963,19.001247152748075,5.608102847251924
01,10,5.29475,15.621249999999998,12.304675,11.673281600624998,3.41661844527963,19.001247152748075,5.608102847251924
02,10,5.29475,15.621249999999998,12.304675,11.673281600624998,3.41661844527963,19.001247152748075,5.608102847251924
03,10,4.31525,15.621249999999998,12.206725000000002,13.132873730624999,3.6239307016863607,19.30962917530527,5.103820824694735
04,10,4.31525,15.621249999999998,12.206725000000002,13.132873730624999,3.6239307016863607,19.30962917530527,5.103820824694735
05,10,4.31525,15.621249999999998,12.206725000000002,13.132873730624999,3.6239307016863607,19.30962917530527,5.103820824694735
06,10,4.31525,15.23475,11.970075,11.777706800624996,3.431866372780997,18.696533090650753,5.243616909349245
07,10,4.31525,15.23475,11.970075,11.777706800624996,3.431866372780997,18.696533090650753,5.243616909349245
08,10,4.31525,15.23475,11.970075,11.777706800624996,3.431866372780997,18.696533090650753,5.243616909349245
09,10,4.31525,15.23475,11.970075,11.777706800624996,3.431866372780997,18.696533090650753,5.243616909349245
10,10,4.31525,14.357249999999999,10.680325,10.120206000624995,3.1812271218234316,16.915530158773926,4.445119841226074
11,10,4.31525,14.357249999999999,9.797274999999999,6.7454979681249965,2.5972096503988653,14.887805914781776,4.706744085218223
12,10,4.31525,9.942,8.766975,2.5055320931250002,1.582887264818629,11.869434039044513,5.664515960955487
13,10,4.31525,9.942,8.527225000000001,2.172027855625,1.473780124586093,11.415834044188744,5.638615955811259
14,10,4.31525,9.32325,8.358450000000001,1.8462873600000003,1.3587815718503105,11.02166188082661,5.695238119173393
15,09,4.31525,8.74325,8.251250000000002,1.936512,1.3915861453751255,10.978758844935248,5.523741155064757
16,09,4.31525,8.74325,8.251250000000002,1.936512,1.3915861453751255,10.978758844935248,5.523741155064757
17,09,4.31525,8.74325,8.251250000000002,1.936512,1.3915861453751255,10.978758844935248,5.523741155064757
18,09,4.31525,8.74325,8.251250000000002,1.936512,1.3915861453751255,10.978758844935248,5.523741155064757
19,09,4.31525,8.74325,8.251250000000002,1.936512,1.3915861453751255,10.978758844935248,5.523741155064757
20,09,4.31525,8.74325,8.251250000000002,1.936512,1.3915861453751255,10.978758844935248,5.523741155064757
21,09,4.31525,8.74325,8.251250000000002,1.936512,1.3915861453751255,10.978758844935248,5.523741155064757
22,09,4.31525,8.74325,8.251250000000002,1.936512,1.3915861453751255,10.978758844935248,5.523741155064757
23,09,4.31525,8.74325,8.251250000000002,1.936512,1.3915861453751255,10.978758844935248,5.523741155064757
24,09,4.31525,8.74325,8.251250000000002,1.936512,1.3915861453751255,10.978758844935248,5.523741155064757
25,09,4.31525,8.74325,8.251250000000002,1.936512,1.3915861453751255,10.978758844935248,5.523741155064757
26,09,4.31525,8.74325,8.251250000000002,1.936512,1.3915861453751255,10.978758844935248,5.523741155064757
27,09,4.31525,8.74325,8.251250000000002,1.936512,1.3915861453751255,10.978758844935248,5.523741155064757
28,09,4.31525,8.74325,8.251250000000002,1.936512,1.3915861453751255,10.978758844935248,5.523741155064757
29,09,4.31525,8.74325,8.251250000000002,1.936512,1.3915861453751255,10.978758844935248,5.523741155064757
30,09,4.31525,8.74325,8.251250000000002,1.936512,1.3915861453751255,10.978758844935248,5.523741155064757
31,09,4.31525,8.74325,8.251250000000002,1.936512,1.3915861453751255,10.978758844935248,5.523741155064757
32,09,4.31525,8.74325,8.251250000000002,1.936512,1.3915861453751255,10.978758844935248,5.523741155064757
33,09,4.31525,8.74325,8.251250000000002,1.936512,1.3915861453751255,10.978758844935248,5.523741155064757
34,09,4.31525,8.74325,8.251250000000002,1.936512,1.3915861453751255,10.978758844935248,5.523741155064757
35,09,4.31525,8.74325,8.251250000000002,1.936512,1.3915861453751255,10.978758844935248,5.523741155064757
36,09,4.31525,8.74325,8.251250000000002,1.936512,1.3915861453751255,10.978758844935248,5.523741155064757
37,09,4.31525,8.74325,8.251250000000002,1.936512,1.3915861453751255,10.978758844935248,5.523741155064757
38,09,4.31525,8.74325,8.251250000000002,1.936512,1.3915861453751255,10.978758844935248,5.523741155064757
39,09,4.31525,8.74325,8.251250000000002,1.936512,1.3915861453751255,10.978758844935248,5.523741155064757
40,09,4.31525,8.74325,8.251250000000002,1.936512,1.3915861453751255,10.978758844935248,5.523741155064757
41,09,4.31525,8.74325,8.251250000000002,1.936512,1.3915861453751255,10.978758844935248,5.523741155064757
42,09,4.31525,8.74325,8.251250000000002,1.936512,1.3915861453751255,10.978758844935248,5.523741155064757
43,09,4.31525,8.74325,8.251250000000002,1.936512,1.3915861453751255,10.978758844935248,5.523741155064757
44,09,4.31525,8.74325,8.251250000000002,1.936512,1.3915861453751255,10.978758844935248,5.523741155064757
45,09,4.31525,8.74325,8.251250000000002,1.936512,1.3915861453751255,10.978758844935248,5.523741155064757
46,09,4.31525,8.74325,8.251250000000002,1.936512,1.3915861453751255,10.978758844935248,5.523741155064757
47,09,4.31525,8.74325,8.251250000000002,1.936512,1.3915861453751255,10.978758844935248,5.523741155064757
48,09,4.31525,8.74325,8.251250000000002,1.936512,1.3915861453751255,10.978758844935248,5.523741155064757
49,09,4.31525,8.74325,8.251250000000002,1.936512,1.3915861453751255,10.978758844935248,5.523741155064757
50,09,4.31525,8.74325,8.251250000000002,1.936512,1.3915861453751255,10.978758844935248,5.523741155064757
51,09,4.31525,8.74325,8.251250000000002,1.936512,1.3915861453751255,10.978758844935248,5.523741155064757
52,09,4.31525,8.74325,8.251250000000002,1.936512,1.3915861453751255,10.978758844935248,5.523741155064757
53,09,4.31525,8.74325,8.251250000000002,1.936512,1.3915861453751255,10.978758844935248,5.523741155064757
54,09,4.31525,8.74325,8.251250000000002,1.936512,1.3915861453751255,10.978758844935248,5.523741155064757
55,09,4.31525,8.74325,8.251250000000002,1.936512,1.3915861453751255,10.978758844935248,5.523741155064757
56,09,4.31525,8.74325,8.251250000000002,1.936512,1.3915861453751255,10.978758844935248,5.523741155064757
57,09,4.31525,8.74325,8.251250000000002,1.936512,1.3915861453751255,10.978758844935248,5.523741155064757
58,09,4.31525,8.74325,8.251250000000002,1.936512,1.3915861453751255,10.978758844935248,5.523741155064757
59,09,4.31525,8.74325,8.251250000000002,1.936512,1.3915861453751255,10.978758844935248,5.523741155064757
60,09,4.31525,8.74325,8.251250000000002,1.936512,1.3915861453751255,10.978758844935248,5.523741155064757
61,09,4.31525,8.74325,8.251250000000002,1.936512,1.3915861453751255,10.978758844935248,5.523741155064757
62,09,4.31525,8.74325,8.251250000000002,1.936512,1.3915861453751255,10.978758844935248,5.523741155064757
63,09,4.31525,9.32325,8.315694444444446,2.0331500246913574,1.425885698326257,11.11043041316391,5.520958475724983
64,09,4.31525,8.74325,8.251250000000002,1.936512,1.3915861453751255,10.978758844935248,5.523741155064757
65,09,4.31525,8.74325,8.251250000000002,1.936512,1.3915861453751255,10.978758844935248,5.523741155064757
66,09,4.31525,8.74325,8.251250000000002,1.936512,1.3915861453751255,10.978758844935248,5.523741155064757
67,09,4.31525,8.74325,8.251250000000002,1.936512,1.3915861453751255,10.978758844935248,5.523741155064757
68,09,4.31525,8.74325,8.251250000000002,1.936512,1.3915861453751255,10.978758844935248,5.523741155064757
69,09,4.31525,8.74325,8.251250000000002,1.936512,1.3915861453751255,10.978758844935248,5.523741155064757
70,09,4.31525,8.74325,8.251250000000002,1.936512,1.3915861453751255,10.978758844935248,5.523741155064757
71,09,4.31525,8.74325,8.251250000000002,1.936512,1.3915861453751255,10.978758844935248,5.523741155064757
72,09,4.31525,8.74325,8.251250000000002,1.936512,1.3915861453751255,10.978758844935248,5.523741155064757
73,09,4.31525,8.74325,8.251250000000002,1.936512,1.3915861453751255,10.978758844935248,5.523741155064757
74,09,4.31525,8.74325,8.251250000000002,1.936512,1.3915861453751255,10.978758844935248,5.523741155064757
75,09,4.31525,8.74325,8.251250000000002,1.936512,1.3915861453751255,10.978758844935248,5.523741155064757
76,08,4.31525,8.74325,8.189750000000002,2.14453575,1.464423350674251,11.060019767321535,5.31948023267847
77,08,4.31525,8.74325,8.189750000000002,2.14453575,1.464423350674251,11.060019767321535,5.31948023267847
78,08,4.31525,8.74325,8.189750000000002,2.14453575,1.464423350674251,11.060019767321535,5.31948023267847
79,08,4.31525,8.74325,8.189750000000002,2.14453575,1.464423350674251,11.060019767321535,5.31948023267847
